amount,merchant_category,location,timestamp
615.34,health,Zaragoza,2026-02-09T09:04:00Z
600.64,home_improvement,Valencia,2026-02-09T09:12:00Z
1978.99,luxury,Lisbon,2026-02-09T09:17:00Z
90.75,grocery,Murcia,2026-02-09T09:26:00Z
342.47,electronics,Barcelona,2026-02-09T09:30:00Z
238.92,transport,Bilbao,2026-02-09T09:37:00Z
198.52,fashion,Malaga,2026-02-09T09:44:00Z
1477.63,travel,Madrid,2026-02-09T09:51:00Z
103.68,restaurant,Sevilla,2026-02-09T10:01:00Z
28.74,digital,Porto,2026-02-09T10:05:00Z
464.3,health,Zaragoza,2026-02-09T10:15:00Z
130.97,home_improvement,Valencia,2026-02-09T10:20:00Z
3914.32,luxury,Lisbon,2026-02-09T10:26:00Z
127.14,grocery,Murcia,2026-02-09T10:34:00Z
2730.4,electronics,Barcelona,2026-02-09T10:42:00Z
209.4,transport,Bilbao,2026-02-09T10:50:00Z
167.19,fashion,Malaga,2026-02-09T10:54:00Z
2324.87,travel,Madrid,2026-02-09T11:02:00Z
199.68,restaurant,Sevilla,2026-02-09T11:10:00Z
246.95,digital,Porto,2026-02-09T11:16:00Z
1068.21,health,Zaragoza,2026-02-09T11:25:00Z
684.77,home_improvement,Valencia,2026-02-09T11:29:00Z
3105.72,luxury,Lisbon,2026-02-09T11:39:00Z
110.0,grocery,Murcia,2026-02-09T11:45:00Z
2065.32,electronics,Barcelona,2026-02-09T11:52:00Z
183.85,transport,Bilbao,2026-02-09T11:58:00Z
279.93,fashion,Malaga,2026-02-09T12:06:00Z
1578.7,travel,Madrid,2026-02-09T12:13:00Z
140.85,restaurant,Sevilla,2026-02-09T12:19:00Z
46.34,digital,Porto,2026-02-09T12:28:00Z
208.36,health,Zaragoza,2026-02-09T12:32:00Z
73.47,home_improvement,Valencia,2026-02-09T12:39:00Z
4185.34,luxury,Lisbon,2026-02-09T12:47:00Z
63.24,grocery,Murcia,2026-02-09T12:55:00Z
