amount,merchant_category,location,timestamp
4154.7,luxury,Sevilla,2026-02-10T09:12:00Z
145.04,grocery,Porto,2026-02-10T09:17:00Z
2172.54,electronics,Zaragoza,2026-02-10T09:26:00Z
181.0,transport,Valencia,2026-02-10T09:30:00Z
286.41,fashion,Lisbon,2026-02-10T09:38:00Z
4043.04,travel,Murcia,2026-02-10T09:47:00Z
295.54,restaurant,Barcelona,2026-02-10T09:52:00Z
337.08,digital,Bilbao,2026-02-10T09:58:00Z
1141.24,health,Malaga,2026-02-10T10:07:00Z
1168.87,home_improvement,Madrid,2026-02-10T10:14:00Z
3074.45,luxury,Sevilla,2026-02-10T10:19:00Z
24.02,grocery,Porto,2026-02-10T10:29:00Z
4121.24,electronics,Zaragoza,2026-02-10T10:33:00Z
19.1,transport,Valencia,2026-02-10T10:41:00Z
184.14,fashion,Lisbon,2026-02-10T10:48:00Z
4200.56,travel,Murcia,2026-02-10T10:56:00Z
328.54,restaurant,Barcelona,2026-02-10T11:02:00Z
226.7,digital,Bilbao,2026-02-10T11:08:00Z
667.82,health,Malaga,2026-02-10T11:17:00Z
281.26,home_improvement,Madrid,2026-02-10T11:22:00Z
3935.15,luxury,Sevilla,2026-02-10T11:31:00Z
98.87,grocery,Porto,2026-02-10T11:37:00Z
820.36,electronics,Zaragoza,2026-02-10T11:43:00Z
124.51,transport,Valencia,2026-02-10T11:51:00Z
304.57,fashion,Lisbon,2026-02-10T11:57:00Z
4316.23,travel,Murcia,2026-02-10T12:06:00Z
142.2,restaurant,Barcelona,2026-02-10T12:12:00Z
348.0,digital,Bilbao,2026-02-10T12:21:00Z
708.08,health,Malaga,2026-02-10T12:28:00Z
538.93,home_improvement,Madrid,2026-02-10T12:33:00Z
3269.69,luxury,Sevilla,2026-02-10T12:39:00Z
98.91,grocery,Porto,2026-02-10T12:49:00Z
2950.86,electronics,Zaragoza,2026-02-10T12:54:00Z
