image_url,image_size
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00984.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00985.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00986.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00987.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00988.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00989.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00990.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00991.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00992.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00993.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00994.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00995.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00996.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00997.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00998.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00999.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01000.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01001.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01002.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01003.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01004.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01005.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01006.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01007.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01008.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01009.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01010.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01011.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01012.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01013.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01014.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01015.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01016.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01017.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01018.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01019.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01020.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01021.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01022.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01023.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01024.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01025.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01026.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01027.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01028.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01029.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01030.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01031.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01032.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01033.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01034.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01035.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01036.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01037.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01038.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01039.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01040.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01041.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01042.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01043.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01044.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01045.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01046.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01047.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01048.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01049.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01050.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01051.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01052.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01053.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01054.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01055.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01056.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01057.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01058.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01059.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01060.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01061.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01062.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01063.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01064.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01065.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01066.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01067.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01068.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01069.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01070.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01071.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01072.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01073.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01074.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01075.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01076.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01077.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01078.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01079.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01080.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01081.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01082.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01083.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01084.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01085.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01086.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01087.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01088.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01089.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01090.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01091.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01092.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01093.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01094.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01095.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01096.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01097.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01098.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01099.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01100.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01101.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01102.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01103.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01104.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01105.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01106.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01107.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01108.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01109.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01110.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01111.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01112.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01113.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01114.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01115.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01116.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01117.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01118.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01119.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01120.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01121.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01122.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01123.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01124.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01125.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01126.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01127.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01128.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01129.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01130.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01131.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01132.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01133.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01134.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01135.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01136.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01137.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01138.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01139.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01140.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01141.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01142.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01143.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01144.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01145.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01146.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01147.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01148.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01149.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01150.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01151.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01152.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01153.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01154.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01155.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01156.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01157.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01158.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01159.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01160.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01161.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01162.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01163.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01164.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01165.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01166.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01167.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01168.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01169.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01170.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01171.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01172.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01173.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01174.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01175.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01176.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01177.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01178.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01179.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01180.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01181.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01182.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01183.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01184.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01185.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01186.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01187.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01188.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01189.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01190.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01191.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01192.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01193.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01194.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01195.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01196.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01197.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01198.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01199.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01200.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01201.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01202.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01203.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01204.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01205.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01206.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01207.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01208.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01209.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01210.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01211.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01212.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01213.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01214.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01215.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01216.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01217.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01218.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01219.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01220.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01221.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01222.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01223.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01224.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01225.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01226.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01227.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01228.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01229.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01230.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01231.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01232.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01233.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01234.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01235.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01236.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01237.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01238.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01239.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01240.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01241.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01242.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01243.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01244.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01245.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01246.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01247.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01248.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01249.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01250.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01251.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01252.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01253.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01254.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01255.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01256.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01257.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01258.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01259.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01260.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01261.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01262.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01263.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01264.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01265.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01266.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01267.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01268.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01269.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01270.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01271.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01272.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01273.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01274.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01275.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01276.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01277.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01278.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01279.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01280.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01281.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01282.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01283.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01284.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01285.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01286.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01287.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01288.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01289.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01290.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01291.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01292.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01293.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01294.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01295.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01296.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01297.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01298.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01299.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01300.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01301.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01302.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01303.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01304.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01305.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01306.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01307.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01308.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01309.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01310.png,640x640
