image_url,image_size
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00984.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00985.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00986.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00987.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00988.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00989.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00990.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00991.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00992.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00993.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00994.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00995.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00996.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00997.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00998.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00999.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01000.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01001.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01002.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01003.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01004.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01005.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01006.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01007.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01008.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01009.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01010.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01011.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01012.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01013.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01014.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01015.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01016.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01017.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01018.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01019.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01020.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01021.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01022.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01023.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01024.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01025.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01026.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01027.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01028.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01029.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01030.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01031.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01032.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01033.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01034.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01035.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01036.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01037.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01038.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01039.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01040.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01041.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01042.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01043.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01044.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01045.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01046.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01047.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01048.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01049.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01050.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01051.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01052.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01053.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01054.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01055.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01056.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01057.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01058.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01059.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01060.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01061.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01062.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01063.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01064.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01065.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01066.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01067.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01068.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01069.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01070.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01071.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01072.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01073.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01074.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01075.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01076.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01077.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01078.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01079.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01080.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01081.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01082.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01083.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01084.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01085.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01086.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01087.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01088.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01089.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01090.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01091.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01092.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01093.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01094.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01095.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01096.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01097.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01098.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01099.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01100.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01101.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01102.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01103.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01104.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01105.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01106.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01107.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01108.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01109.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01110.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01111.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01112.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01113.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01114.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01115.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01116.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01117.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01118.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01119.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01120.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01121.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01122.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01123.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01124.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01125.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01126.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01127.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01128.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01129.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01130.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01131.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01132.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01133.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01134.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01135.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01136.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01137.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01138.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01139.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01140.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01141.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01142.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01143.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01144.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01145.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01146.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01147.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01148.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01149.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01150.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01151.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01152.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01153.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01154.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01155.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01156.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01157.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01158.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01159.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01160.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01161.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01162.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01163.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01164.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01165.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01166.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01167.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01168.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01169.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01170.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01171.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01172.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01173.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01174.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01175.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01176.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01177.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01178.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01179.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01180.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01181.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01182.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01183.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01184.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01185.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01186.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01187.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01188.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01189.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01190.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01191.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01192.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01193.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01194.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01195.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01196.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01197.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01198.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01199.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01200.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01201.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01202.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01203.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01204.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01205.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01206.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01207.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01208.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01209.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01210.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01211.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01212.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01213.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01214.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01215.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01216.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01217.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01218.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01219.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01220.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01221.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01222.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01223.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01224.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01225.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01226.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01227.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01228.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01229.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01230.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01231.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01232.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01233.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01234.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01235.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01236.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01237.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01238.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01239.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01240.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01241.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01242.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01243.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01244.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01245.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01246.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01247.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01248.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01249.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01250.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01251.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01252.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01253.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01254.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01255.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01256.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01257.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01258.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01259.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01260.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01261.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01262.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01263.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01264.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01265.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01266.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01267.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01268.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01269.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01270.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01271.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01272.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01273.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01274.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01275.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01276.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01277.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01278.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01279.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01280.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01281.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01282.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01283.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01284.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01285.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01286.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01287.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01288.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01289.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01290.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01291.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01292.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01293.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01294.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01295.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01296.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01297.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01298.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01299.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01300.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01301.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01302.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01303.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01304.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01305.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01306.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01307.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01308.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01309.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01310.png,640x640
